external_repayment_loans,credit_card_interest_incidence,default_flag,bnpl_usage_frequency,financial_stress_score,credit_limit_utilisation,payment_delinquency_count,impulsive_buying_score,financial_literacy_assessment,debt_accumulation_metric,return_dispute_incidents,demographic_risk_factor,bnpl_debt_ratio,stress_usage_interaction
1,0,0,1.5468166323233528,0.174360102840161,0.615107343948253,-0.3151862309847982,-1.2171133287615057,-0.1910458164074675,-0.057209446888771,1.2675482357112866,0.6531091652765132,0.9207256806868048,0.2697031070867713
0,0,0,0.1805719990331838,-0.5358643486472572,-0.1467770233623967,-0.3151862309847982,-0.1839101634291578,0.817998988561552,-0.0021275387036504,0.3915646588548342,0.6531091652765132,-1.4447820057730332,-0.0967620966458502
0,0,0,0.8636943156782683,0.5294723285838702,-0.0324943682657992,-0.3151862309847982,-0.1839101634291578,1.1543472568845583,1.0100025241979398,-0.484418918001618,1.35087536749501,0.990814797322652,0.4573022405068249
1,1,0,-1.185672634256985,-1.2460888001346755,-0.642001862114319,0.2772690904151984,-0.872712273650723,-0.527394084730474,0.5624620201938351,1.2675482357112866,1.35087536749501,-0.8490245143683331,1.4774533901738065
0,0,0,1.319109193441658,-1.6012010258783844,-1.1753209192317735,-0.9076415523847948,1.5380951121247552,0.817998988561552,-1.5926176375490064,0.3915646588548342,-1.4401894413789778,-0.1656556271688244,-2.1121589937843908
0,1,0,0.6359868767965734,0.5294723285838702,1.0722379643346427,0.869724411815195,-0.872712273650723,-1.5364388896994936,-0.5942580516936964,-0.484418918001618,-0.7424232391604808,1.2536489847070782,0.3367374526062646
1,0,0,-1.6410875120203747,0.8845845543275793,-0.8324729539419814,-0.3151862309847982,-0.872712273650723,0.4816507202385454,-1.4204866744705047,-1.3604024948580704,-0.7424232391604808,1.498960892932543,-1.4516806654330991
0,0,0,-1.6410875120203747,-0.180752122903548,-0.2229654600934616,-0.9076415523847948,0.1604908916816247,-1.5364388896994936,-0.4427828041846149,0.3915646588548342,-1.4401894413789778,1.6566614053631987,0.2966300516681847
1,0,1,0.8636943156782683,1.2396967800712884,-1.7467341947147608,1.4621797332151916,1.5380951121247552,-1.5364388896994936,0.6726258365640763,-0.484418918001618,-1.4401894413789778,0.7805474474151106,1.070719062112224
1,0,0,-0.0471354398485109,-1.2460888001346755,0.1579767235618631,0.869724411815195,-1.5615143838722882,-0.1910458164074675,-1.5168800137944658,0.3915646588548342,-1.4401894413789778,-0.1831779063277862,0.0587349436846512
1,0,1,0.6359868767965734,1.2396967800712884,-0.4515307702866565,0.869724411815195,-0.1839101634291578,0.1453024519155389,1.175248248753301,1.2675482357112866,-0.7424232391604808,-1.7251384723164214,0.7884308833323073
1,0,0,0.1805719990331838,-1.2460888001346755,-0.0705885866313317,-1.5000968737847915,-0.872712273650723,0.817998988561552,0.8929534693045583,1.2675482357112866,-0.7424232391604808,-1.655049355680574,-0.2250087456131798
0,1,0,0.8636943156782683,-1.6012010258783844,-0.1086828049968642,-0.9076415523847948,-1.5615143838722882,-0.527394084730474,-0.2431108870135529,-1.3604024948580704,-0.7424232391604808,0.0095671644207931,-1.3829482243093725
0,1,0,0.1805719990331838,-1.6012010258783844,1.415085929624435,-0.3151862309847982,-1.5615143838722882,0.1453024519155389,0.5762324972401153,0.3915646588548342,-0.0446570369419838,-0.7614131185735245,-0.2891320700968446
0,1,0,1.319109193441658,1.2396967800712884,0.8055784357759153,-0.9076415523847948,-0.1839101634291578,-1.5364388896994936,-1.5031095367481857,-0.484418918001618,-0.7424232391604808,-0.1130887896919392,1.6352954196720575
0,0,0,-1.185672634256985,-0.5358643486472572,0.5770131255827204,-0.3151862309847982,-1.2171133287615057,0.1453024519155389,-0.0434389698424909,-0.484418918001618,-0.0446570369419838,0.7279806099382253,0.6353596938649969
0,0,0,0.1805719990331838,0.5294723285838702,-0.6800960804798514,-1.5000968737847915,-1.2171133287615057,-1.5364388896994936,-1.3103228581002635,1.2675482357112866,1.35087536749501,0.1147008393745638,0.0956078768051442
0,1,0,-0.9579651953752902,1.2396967800712884,0.8817668725069803,1.4621797332151916,0.5048919467924073,-1.5364388896994936,0.665740598040936,1.2675482357112866,1.35087536749501,-0.5336234895070215,-1.18758636812711
0,0,0,-0.5025503176119006,0.5294723285838702,1.3769917112589023,0.869724411815195,-1.2171133287615057,-0.527394084730474,-0.0021275387036504,-1.3604024948580704,1.35087536749501,-0.4810566520301362,-0.2660864868965366
1,1,0,0.8636943156782683,-1.6012010258783844,-1.3276977926939035,-0.9076415523847948,-1.2171133287615057,-1.5364388896994936,-1.6270438301647066,-1.3604024948580704,-0.0446570369419838,-0.4460120937122127,-1.3829482243093725
1,0,0,-0.9579651953752902,0.8845845543275793,-1.670545757983696,1.4621797332151916,-1.2171133287615057,0.4816507202385454,-1.7096666924423876,0.3915646588548342,-1.4401894413789778,-1.7426607514753831,-0.8474012154123836
0,0,0,0.4082794379148786,0.5294723285838702,1.18652061943124,0.869724411815195,1.5380951121247552,-0.8637423530534806,-0.6149137672631166,1.2675482357112866,-1.4401894413789778,0.3249681892821047,0.2161726647057044
0,0,0,-1.41338007313868,-0.180752122903548,-1.0229440457696437,0.869724411815195,-0.1839101634291578,1.1543472568845583,1.0306582397673596,-1.3604024948580704,1.35087536749501,-0.8139799560504096,0.2554714486893884
0,1,0,1.091401754559963,0.174360102840161,-0.1848712417279291,-0.9076415523847948,0.1604908916816247,0.1453024519155389,0.7414782217954771,0.3915646588548342,1.35087536749501,1.4639163346146196,0.1902969221650073
1,0,1,0.8636943156782683,1.5948090058149975,-1.6324515396181634,1.4621797332151916,0.1604908916816247,-1.5364388896994936,-0.2499961255366928,1.2675482357112866,-0.7424232391604808,-1.2345146558654918,1.3774274729149236
0,1,0,-1.6410875120203747,1.2396967800712884,1.3008032745278375,-1.5000968737847915,1.5380951121247552,-0.527394084730474,-0.7939299688647584,-0.484418918001618,-0.0446570369419838,0.4301018642358754,-2.03445090446686
0,0,0,0.8636943156782683,0.174360102840161,-1.6324515396181634,0.2772690904151984,0.1604908916816247,-0.527394084730474,-1.3585195277622442,1.2675482357112866,0.6531091652765132,-0.9015913518452184,0.1505938297041253
1,1,0,-0.7302577564935954,0.8845845543275793,-0.1086828049968642,0.2772690904151984,-1.2171133287615057,1.1543472568845583,1.3818054044475034,-1.3604024948580704,-0.7424232391604808,-1.760183030634345,-0.645974732072145
0,1,0,1.091401754559963,-1.6012010258783844,1.415085929624435,0.869724411815195,0.1604908916816247,0.1453024519155389,0.3972162956384736,0.3915646588548342,-0.7424232391604808,-0.7088462810966392,-1.7475536090468815
0,0,0,-0.9579651953752902,0.174360102840161,1.33889749289337,-1.5000968737847915,1.5380951121247552,1.4906955252075649,-0.855897115573019,0.3915646588548342,-0.0446570369419838,-1.7251384723164214,-0.1670309099829305
1,1,0,0.8636943156782683,0.8845845543275793,-0.9848498274041112,1.4621797332151916,-0.5283112185399405,-0.527394084730474,-1.3998309589010849,1.2675482357112866,0.6531091652765132,-1.0417695851169126,0.7640106513095245
1,1,0,-0.2748428787302058,-0.180752122903548,0.8436726541414478,-0.3151862309847982,0.8492930019031899,0.817998988561552,1.0375434782905,1.2675482357112866,0.6531091652765132,-1.655049355680574,0.0496784337954071
1,0,0,-1.6410875120203747,-0.180752122903548,1.262709056162305,1.4621797332151916,0.5048919467924073,0.4816507202385454,-1.3034376195771236,0.3915646588548342,1.35087536749501,1.060903913958499,0.2966300516681847
0,1,0,-0.5025503176119006,0.174360102840161,-0.7562845172109164,-0.9076415523847948,-1.5615143838722882,-1.200090621376487,-1.5926176375490064,0.3915646588548342,0.6531091652765132,1.6216168470452752,-0.0876247250611665
1,1,0,-0.9579651953752902,-1.2460888001346755,0.9579553092380452,-0.9076415523847948,-1.5615143838722882,1.1543472568845583,0.7552486988417572,-0.484418918001618,-1.4401894413789778,0.0095671644207931,1.1937097008759754
0,1,0,-0.2748428787302058,1.5948090058149975,-1.441980447790501,-0.3151862309847982,1.5380951121247552,-0.1910458164074675,1.2716415880772622,0.3915646588548342,0.6531091652765132,0.6929360516203017,-0.4383218981830514
0,0,0,0.4082794379148786,0.8845845543275793,1.03414374596911,-0.9076415523847948,-0.1839101634291578,-0.1910458164074675,1.0100025241979398,-1.3604024948580704,1.35087536749501,-1.4973488432499185,0.3611576846290475
0,1,0,-0.7302577564935954,-0.8909765743909663,1.3008032745278375,1.4621797332151916,-1.2171133287615057,1.1543472568845583,1.0237730012442197,-0.484418918001618,-0.7424232391604808,0.9382479598457666,0.650642554303096
0,0,0,-0.9579651953752902,0.8845845543275793,-1.0991324825007087,-0.9076415523847948,0.1604908916816247,-0.8637423530534806,-0.1054061165507514,0.3915646588548342,-0.0446570369419838,0.3775350267589901,-0.8474012154123836
0,1,0,-0.2748428787302058,-0.5358643486472572,0.8055784357759153,1.4621797332151916,0.1604908916816247,-0.527394084730474,0.6037734513326756,-0.484418918001618,-0.7424232391604808,0.465146422553799,0.1472785001910988
0,0,0,-1.185672634256985,-0.8909765743909663,1.110332182700175,-0.9076415523847948,-1.5615143838722882,-0.1910458164074675,0.0254134153889098,1.2675482357112866,-0.0446570369419838,-0.8490245143683331,1.0564065420194015
1,0,0,-0.9579651953752902,-0.180752122903548,0.7293899990448504,0.2772690904151984,0.8492930019031899,-1.200090621376487,0.5142653505318547,-0.484418918001618,0.6531091652765132,-0.2182224646457097,0.1731542427317959
0,0,0,-0.7302577564935954,-0.180752122903548,0.1579767235618631,-0.9076415523847948,-0.872712273650723,-0.8637423530534806,0.238855809606252,1.2675482357112866,-1.4401894413789778,-0.4810566520301362,0.1319956397529996
1,0,0,0.4082794379148786,0.5294723285838702,0.462730470486123,0.2772690904151984,-0.1839101634291578,-1.5364388896994936,-1.4893390597019054,1.2675482357112866,-0.0446570369419838,-0.3408784187584422,0.2161726647057044
0,0,0,-0.0471354398485109,1.2396967800712884,0.615107343948253,1.4621797332151916,-0.5283112185399405,0.4816507202385454,0.05983960800461,0.3915646588548342,0.6531091652765132,0.4826687017127608,-0.0584336530074429
0,0,0,-1.6410875120203747,0.8845845543275793,0.6912957806793179,-0.3151862309847982,-1.5615143838722882,-0.8637423530534806,0.6037734513326756,-1.3604024948580704,-0.7424232391604808,0.8155920057330341,-1.4516806654330991
0,1,0,-1.6410875120203747,0.8845845543275793,0.6532015623137853,-1.5000968737847915,-0.872712273650723,0.817998988561552,-1.6270438301647066,-0.484418918001618,-1.4401894413789778,-1.7777053097933069,-1.4516806654330991
0,0,1,1.091401754559963,-1.2460888001346755,1.5293685847210323,0.869724411815195,1.1936940570139725,1.4906955252075649,0.2182000940368316,-1.3604024948580704,1.35087536749501,-0.5161012103480598,-1.359983502804504
1,0,0,1.319109193441658,-0.8909765743909663,-1.7467341947147608,-0.9076415523847948,-0.872712273650723,-0.8637423530534806,-0.5185204279391556,-0.484418918001618,0.6531091652765132,-1.287081493342377,-1.175295390420279
1,0,0,-0.7302577564935954,-1.2460888001346755,-0.0705885866313317,-0.9076415523847948,-0.5283112185399405,0.817998988561552,-1.2552409499151431,1.2675482357112866,0.6531091652765132,-1.4973488432499185,0.9099660115781444
0,0,0,-1.6410875120203747,-0.8909765743909663,-0.565813425383254,1.4621797332151916,-0.872712273650723,0.4816507202385454,-0.7801594918184783,-1.3604024948580704,-1.4401894413789778,0.8331142848919959,1.4621705297357073
0,0,0,-1.41338007313868,-0.180752122903548,-1.441980447790501,1.4621797332151916,-1.2171133287615057,0.4816507202385454,0.0116429383426296,-0.484418918001618,0.6531091652765132,-0.5511457686659833,0.2554714486893884
1,0,0,0.4082794379148786,1.2396967800712884,-0.0705885866313317,0.2772690904151984,0.8492930019031899,-0.1910458164074675,1.6227887527574056,1.2675482357112866,0.6531091652765132,-0.8315022352093714,0.5061427045523905
0,1,0,-1.185672634256985,0.8845845543275793,0.2722593786584605,-1.5000968737847915,0.8492930019031899,0.817998988561552,-1.2758966654845632,1.2675482357112866,-0.7424232391604808,1.3237381013429252,-1.048827698752622
0,0,0,-0.0471354398485109,1.2396967800712884,0.1960709419273956,-0.9076415523847948,0.8492930019031899,-0.1910458164074675,-1.6270438301647066,0.3915646588548342,1.35087536749501,1.27117126386604,-0.0584336530074429
0,0,0,-0.9579651953752902,0.5294723285838702,0.8055784357759153,-0.3151862309847982,-1.2171133287615057,-0.527394084730474,0.3559048644996331,1.2675482357112866,1.35087536749501,-0.4109675353942891,-0.5072160626976571
0,1,0,1.5468166323233528,0.8845845543275793,1.03414374596911,-0.9076415523847948,1.5380951121247552,-1.200090621376487,1.0788549094293405,-1.3604024948580704,-1.4401894413789778,0.3249681892821047,1.3682901013302402
0,1,0,1.091401754559963,-1.6012010258783844,-0.9086613906730464,1.4621797332151916,0.8492930019031899,1.1543472568845583,-1.3791752433316642,0.3915646588548342,-0.7424232391604808,0.9207256806868048,-1.7475536090468815
0,0,1,1.5468166323233528,1.5948090058149975,0.1960709419273956,0.2772690904151984,-0.872712273650723,-0.8637423530534806,-0.0985208780276115,1.2675482357112866,1.35087536749501,0.3424904684410665,2.4668770955737087
1,1,0,-0.9579651953752902,0.5294723285838702,-0.7943787355764489,1.4621797332151916,-0.872712273650723,1.1543472568845583,-1.551306206410166,-0.484418918001618,-0.7424232391604808,-0.7789353977324863,-0.5072160626976571
0,0,0,1.319109193441658,0.5294723285838702,0.3484478153895255,1.4621797332151916,1.1936940570139725,-1.5364388896994936,1.3473792118318026,-1.3604024948580704,1.35087536749501,0.3424904684410665,0.6984318163079455
1,0,0,-1.41338007313868,1.5948090058149975,0.9960495276035776,-0.3151862309847982,0.8492930019031899,-0.8637423530534806,-1.3929457203779445,0.3915646588548342,1.35087536749501,-1.1819478183886063,-2.2540712692810265
0,0,0,-0.5025503176119006,1.5948090058149975,-0.1467770233623967,-1.5000968737847915,1.1936940570139725,-1.5364388896994936,-0.1054061165507514,-1.3604024948580704,-0.0446570369419838,1.358782659660849,-0.8014717724026464
0,1,0,-1.41338007313868,1.2396967800712884,1.262709056162305,0.869724411815195,-0.1839101634291578,1.4906955252075649,-1.2070442802531625,-1.3604024948580704,-0.7424232391604808,-1.4798265640909567,-1.7521627256869434
0,1,0,0.8636943156782683,-0.8909765743909663,-1.3276977926939035,0.869724411815195,1.1936940570139725,0.817998988561552,-0.1536027862127321,-0.484418918001618,-0.0446570369419838,1.113470751435384,-0.7695314027039734
1,0,0,-1.6410875120203747,0.8845845543275793,1.2246148377967725,0.2772690904151984,1.1936940570139725,-0.8637423530534806,0.5693472587169753,-1.3604024948580704,1.35087536749501,0.622846934984455,-1.4516806654330991
0,0,0,-1.41338007313868,0.8845845543275793,-1.0229440457696437,1.4621797332151916,1.1936940570139725,1.1543472568845583,0.941150138966539,1.2675482357112866,-0.7424232391604808,-0.4284898145532509,-1.2502541820928603
1,1,0,1.091401754559963,-1.2460888001346755,-0.0705885866313317,0.869724411815195,1.5380951121247552,0.1453024519155389,0.1080362776665907,-1.3604024948580704,1.35087536749501,0.5352355391896461,-1.359983502804504
0,0,0,0.4082794379148786,-0.5358643486472572,-0.5277192070177215,-1.5000968737847915,0.5048919467924073,0.1453024519155389,-0.360159941906934,-1.3604024948580704,-1.4401894413789778,-1.1118587017527597,-0.2187823950643247
0,0,0,0.6359868767965734,-0.8909765743909663,-0.3753423335555916,-1.5000968737847915,0.5048919467924073,0.1453024519155389,-0.3670451804300743,-1.3604024948580704,0.6531091652765132,-0.3408784187584422,-0.5666494088458205
1,0,0,-0.9579651953752902,-1.6012010258783844,1.415085929624435,-0.3151862309847982,0.1604908916816247,0.4816507202385454,-0.3050780337218134,-1.3604024948580704,-1.4401894413789778,-1.1118587017527597,1.5338948535907018
0,0,0,-0.2748428787302058,-1.6012010258783844,0.3484478153895255,-0.3151862309847982,-0.5283112185399405,1.1543472568845583,-0.449668042707755,1.2675482357112866,1.35087536749501,0.6053246558254932,0.4400786993781739
0,1,0,-1.6410875120203747,0.174360102840161,0.1579767235618631,1.4621797332151916,0.5048919467924073,0.4816507202385454,1.1063958635219004,1.2675482357112866,0.6531091652765132,-1.6375270765216126,-0.2861401873655765
