failed_traditional_credit,external_repayment_loans,credit_card_interest_incidence,default_flag,bnpl_usage_frequency,financial_stress_score,credit_limit_utilisation,payment_delinquency_count,impulsive_buying_score,financial_literacy_assessment,debt_accumulation_metric,return_dispute_incidents,demographic_risk_factor,bnpl_debt_ratio,stress_usage_interaction,adjusted_debt_interaction
1,1,0,0,-0.0471354398485109,0.5294723285838702,-0.6039076437487865,-1.5000968737847915,-1.5615143838722882,-1.200090621376487,0.2250853325599718,-0.484418918001618,-1.4401894413789778,1.6040945678863134,-0.024956911095416,0.8493236861275034
0,1,0,0,-1.41338007313868,-1.6012010258783844,0.7293899990448504,1.4621797332151916,1.1936940570139725,-0.1910458164074675,0.548691543147555,1.2675482357112866,1.35087536749501,-1.4973488432499185,2.2631056230657203,2.397556503909582
0,0,0,0,1.091401754559963,0.8845845543275793,0.462730470486123,-1.5000968737847915,-0.872712273650723,-0.527394084730474,-1.2965523810539834,-0.484418918001618,-0.0446570369419838,-1.7251384723164214,0.965437134649763,-1.5260308466873826
0,0,1,0,-1.41338007313868,-0.180752122903548,-0.7181902988453839,-1.5000968737847915,-0.1839101634291578,-1.5364388896994936,-0.1122913550738916,0.3915646588548342,-0.0446570369419838,1.709228242840084,0.2554714486893884,-0.3089466334200463
1,1,0,1,-0.0471354398485109,1.2396967800712884,-1.441980447790501,0.2772690904151984,0.8492930019031899,-0.8637423530534806,-1.0486837942209408,-1.3604024948580704,1.35087536749501,1.3763049388198108,-0.0584336530074429,1.706200801051131
0,0,0,0,-0.5025503176119006,1.2396967800712884,1.3769917112589023,-0.3151862309847982,0.5048919467924073,-1.200090621376487,1.161477771707021,1.2675482357112866,1.35087536749501,-0.0780442313740157,-0.6230100105672765,-0.0967511823375059
0,0,0,0,-0.5025503176119006,0.8845845543275793,0.0817882868307981,-0.9076415523847948,1.1936940570139725,-0.527394084730474,-0.1122913550738916,-1.3604024948580704,-0.7424232391604808,0.7104583307792635,-0.4445482487319065,0.6284604659006907
0,1,0,0,0.4082794379148786,1.2396967800712884,0.386542033755058,0.869724411815195,-0.5283112185399405,1.4906955252075649,-0.3739304189532142,-0.484418918001618,-1.4401894413789778,0.3424904684410665,0.5061427045523905,0.4245843309314974
1,0,0,0,0.6359868767965734,-1.6012010258783844,0.4246362521205905,-1.5000968737847915,1.1936940570139725,0.4816507202385454,0.5900029742863954,0.3915646588548342,1.35087536749501,-0.5686680478249452,-1.018342839571863,0.9105518615615604
0,0,1,0,-0.7302577564935954,-0.180752122903548,0.5770131255827204,0.869724411815195,1.1936940570139725,-1.200090621376487,0.6106586898558157,-0.484418918001618,0.6531091652765132,1.1660375889122694,0.1319956397529996,-0.2107637695812273
0,0,1,0,1.5468166323233528,-1.2460888001346755,1.262709056162305,-0.9076415523847948,-0.5283112185399405,0.1453024519155389,-1.7303224080118078,-0.484418918001618,-0.0446570369419838,0.4125795850769136,-1.9274708814001664,-0.5141108001285536
0,0,0,0,-0.7302577564935954,-0.180752122903548,0.5389189072171879,0.2772690904151984,1.1936940570139725,1.4906955252075649,0.4729539193930142,-0.484418918001618,-0.7424232391604808,-1.5674379598857655,0.1319956397529996,0.2833177387689585
0,0,0,0,0.1805719990331838,1.2396967800712884,0.5770131255827204,1.4621797332151916,-1.5615143838722882,-0.1910458164074675,1.5057396978640245,-1.3604024948580704,1.35087536749501,-0.7964576768914479,0.2238545257724737,-0.9873660175053864
1,1,0,0,1.5468166323233528,0.5294723285838702,-1.2515093559628383,-1.5000968737847915,-1.5615143838722882,-1.200090621376487,0.8929534693045583,1.2675482357112866,-1.4401894413789778,-0.8665467935272949,0.8189966042085057,-0.4588125485957829
0,1,0,0,1.091401754559963,-0.5358643486472572,-0.4515307702866565,0.869724411815195,-0.5283112185399405,-0.1910458164074675,-1.3240933351465436,1.2675482357112866,1.35087536749501,0.2724013518052194,-0.5848432903197482,-0.1459701729557362
0,0,0,0,-1.185672634256985,-1.6012010258783844,-0.8324729539419814,-0.9076415523847948,-0.1839101634291578,1.1543472568845583,-1.744092885058088,0.3915646588548342,-1.4401894413789778,1.1485153097533076,1.8985002383282108,-1.8390038922140264
0,1,0,0,1.091401754559963,0.5294723285838702,0.5770131255827204,0.869724411815195,-0.1839101634291578,1.1543472568845583,-1.7165519309655275,1.2675482357112866,-0.7424232391604808,-0.1656556271688244,0.5778670284073851,-0.0877100706600989
0,0,1,0,-0.7302577564935954,1.2396967800712884,-1.4038862294249683,0.869724411815195,-0.1839101634291578,-0.527394084730474,0.665740598040936,1.2675482357112866,1.35087536749501,-1.7076161931574596,-0.9052981893471932,-2.116926296254894
0,1,0,1,1.5468166323233528,1.5948090058149975,-1.0991324825007087,0.2772690904151984,0.8492930019031899,-0.527394084730474,-0.2293404099672727,1.2675482357112866,-1.4401894413789778,-1.5849602390447273,2.4668770955737087,-2.527708863087222
1,0,0,0,1.319109193441658,-0.8909765743909663,-1.1372267008662411,-0.3151862309847982,0.5048919467924073,1.1543472568845583,0.2801672407450924,-0.484418918001618,-0.7424232391604808,-0.7789353977324863,-1.175295390420279,0.6940131923435555
0,1,0,0,0.6359868767965734,-0.180752122903548,1.2246148377967725,0.2772690904151984,-0.1839101634291578,0.1453024519155389,-0.9936018860358204,1.2675482357112866,1.35087536749501,1.201082147230193,-0.1149559781197779,-0.2170981478934092
1,0,1,0,-0.0471354398485109,-0.5358643486472572,0.5770131255827204,-0.3151862309847982,-1.5615143838722882,-0.8637423530534806,-0.2568813640598331,-1.3604024948580704,-1.4401894413789778,-0.7789353977324863,0.0252582017726243,0.4174037095442109
1,0,1,0,-0.2748428787302058,0.8845845543275793,1.5293685847210323,1.4621797332151916,-1.2171133287615057,1.4906955252075649,-0.4772089968003151,0.3915646588548342,-0.0446570369419838,0.5527578183486079,-0.243121765391668,0.4889610283949884
0,1,0,0,0.1805719990331838,-1.6012010258783844,0.1579767235618631,1.4621797332151916,-1.2171133287615057,0.817998988561552,-0.2706518411061132,1.2675482357112866,0.6531091652765132,1.201082147230193,-0.2891320700968446,-1.9231739663091976
0,0,0,0,1.5468166323233528,-0.8909765743909663,0.0436940684652657,-0.3151862309847982,1.5380951121247552,-1.200090621376487,1.5952477986648457,1.2675482357112866,0.6531091652765132,-0.6037126061428685,-1.3781773842784315,0.5378937897378157
0,0,0,0,-1.41338007313868,1.2396967800712884,1.18652061943124,-0.9076415523847948,-0.1839101634291578,-1.200090621376487,0.541806304624415,-1.3604024948580704,-0.0446570369419838,0.4125795850769136,-1.7521627256869434,0.5114735831429981
0,1,0,0,-1.185672634256985,0.8845845543275793,-0.1467770233623967,1.4621797332151916,1.5380951121247552,-1.5364388896994936,-0.6355694828325369,0.3915646588548342,-1.4401894413789778,0.7630251682561489,-1.048827698752622,0.6749602784025917
1,0,1,0,1.319109193441658,-0.180752122903548,1.415085929624435,0.869724411815195,0.8492930019031899,-1.200090621376487,1.5470511290028648,-1.3604024948580704,-0.0446570369419838,-0.7263685602556009,-0.2384317870561667,0.1312926592765936
0,1,0,0,-0.5025503176119006,0.5294723285838702,1.262709056162305,-1.5000968737847915,1.5380951121247552,0.817998988561552,0.2663967636988123,0.3915646588548342,-0.0446570369419838,0.4125795850769136,-0.2660864868965366,0.2184494736368404
0,1,0,0,1.319109193441658,0.174360102840161,0.5389189072171879,-0.9076415523847948,-1.5615143838722882,0.1453024519155389,-0.1398323091664519,-0.484418918001618,-0.7424232391604808,1.218604426389155,0.2300000146258893,0.2124759931066884
0,0,0,0,-0.2748428787302058,0.174360102840161,-0.489624988652189,0.869724411815195,0.5048919467924073,1.4906955252075649,0.7621339373648971,-0.484418918001618,-0.0446570369419838,-0.1130887896919392,-0.0479216326002845,-0.0197181730007558
1,1,1,0,0.4082794379148786,-1.2460888001346755,0.462730470486123,-0.9076415523847948,1.1936940570139725,1.4906955252075649,-0.4772089968003151,0.3915646588548342,-0.7424232391604808,1.0258593556405755,-0.5087524349110109,-1.278311853577096
0,0,0,0,-0.2748428787302058,-0.8909765743909663,0.6532015623137853,0.2772690904151984,-0.1839101634291578,0.4816507202385454,1.450657789678904,0.3915646588548342,0.6531091652765132,1.1485153097533076,0.2448785665867905,-1.0233002363195816
0,1,0,0,-0.2748428787302058,0.8845845543275793,-1.1753209192317735,0.869724411815195,0.1604908916816247,1.4906955252075649,0.2526262866525322,1.2675482357112866,-1.4401894413789778,-0.5336234895070215,-0.243121765391668,-0.4720350966442963
1,1,1,0,1.091401754559963,-0.8909765743909663,0.310353597023993,-0.9076415523847948,-1.5615143838722882,1.4906955252075649,-0.3326189878143737,1.2675482357112866,-0.0446570369419838,-1.1469032600706832,-0.972413396562126,1.021863937815609
1,1,0,1,1.319109193441658,-0.180752122903548,1.567462803086565,0.2772690904151984,-0.872712273650723,-1.200090621376487,-0.449668042707755,0.3915646588548342,1.35087536749501,1.4113494971377345,-0.2384317870561667,-0.2551044177665005
0,1,1,0,-0.5025503176119006,-0.5358643486472572,-0.2991538968245266,1.4621797332151916,-0.872712273650723,1.4906955252075649,0.3352491489302127,-1.3604024948580704,0.6531091652765132,0.4826687017127608,0.2692987986095733,-0.2586449494557258
1,0,0,0,1.319109193441658,-0.8909765743909663,-1.441980447790501,-0.9076415523847948,-0.5283112185399405,-0.527394084730474,-1.2345852343457229,1.2675482357112866,1.35087536749501,-0.3759229770763655,-1.175295390420279,0.3349385663503539
0,0,0,0,0.8636943156782683,-1.6012010258783844,1.18652061943124,0.2772690904151984,0.1604908916816247,1.4906955252075649,-0.8008152073878986,-1.3604024948580704,-0.7424232391604808,-1.374692889137186,-1.3829482243093725,2.2011596643541824
1,0,1,0,1.319109193441658,0.8845845543275793,0.9198610908725128,-1.5000968737847915,-1.5615143838722882,-1.200090621376487,-1.0624542712672211,-1.3604024948580704,-0.0446570369419838,1.5164831720915044,1.1668636179900016,1.3414575909298372
0,1,0,0,-1.41338007313868,1.5948090058149975,-0.8705671723075138,1.4621797332151916,-1.5615143838722882,0.1453024519155389,0.3352491489302127,-1.3604024948580704,1.35087536749501,-1.4272597266140714,-2.2540712692810265,-2.276206665641173
0,0,1,0,-0.7302577564935954,0.8845845543275793,-0.6800960804798514,-0.9076415523847948,-0.5283112185399405,0.817998988561552,1.1821334872764415,-1.3604024948580704,1.35087536749501,1.4463940554556578,-0.645974732072145,1.2794578409273032
0,0,0,0,-1.41338007313868,0.174360102840161,-1.2515093559628383,1.4621797332151916,-0.872712273650723,-1.5364388896994936,-0.8627823540961591,-1.3604024948580704,-0.0446570369419838,-0.2883115812815569,-0.2464370949046945,-0.0502700369622617
0,1,1,0,0.4082794379148786,-0.5358643486472572,-1.670545757983696,0.2772690904151984,1.1936940570139725,-0.8637423530534806,0.8172158455500177,0.3915646588548342,0.6531091652765132,0.1672676768514491,-0.2187823950643247,-0.0896327847057417
0,1,1,0,-0.2748428787302058,1.2396967800712884,-0.0705885866313317,1.4621797332151916,1.5380951121247552,-1.5364388896994936,-0.6631104369250971,1.2675482357112866,-0.7424232391604808,1.1835598680712311,-0.3407218317873597,1.4672553574695042
1,1,0,0,-1.6410875120203747,0.174360102840161,0.5770131255827204,-0.3151862309847982,-1.5615143838722882,-0.1910458164074675,0.3077081948376524,-0.484418918001618,1.35087536749501,-0.6913240019376774,-0.2861401873655765,-0.1205393240737251
1,1,0,0,-1.185672634256985,0.8845845543275793,-0.9086613906730464,0.2772690904151984,1.1936940570139725,-1.200090621376487,-1.7027814539192476,-1.3604024948580704,-0.0446570369419838,-1.760183030634345,-1.048827698752622,-1.55703072168865
0,0,0,0,1.319109193441658,-0.180752122903548,0.386542033755058,1.4621797332151916,-1.5615143838722882,-1.200090621376487,-0.9109790237581396,0.3915646588548342,0.6531091652765132,0.5702800975075697,-0.2384317870561667,-0.1030793382741356
0,1,0,1,1.5468166323233528,1.5948090058149975,-0.9467556090385788,0.2772690904151984,1.1936940570139725,-0.8637423530534806,-0.3463894648606539,1.2675482357112866,1.35087536749501,-0.1130887896919392,2.4668770955737087,-0.180355020257423
1,0,0,1,0.8636943156782683,-1.6012010258783844,1.5293685847210323,0.2772690904151984,-0.872712273650723,-1.200090621376487,-0.2017994558747124,0.3915646588548342,-0.0446570369419838,0.5177132600306843,-1.3829482243093725,-0.8289630030719745
0,0,0,0,0.8636943156782683,-1.2460888001346755,0.7674842174103829,0.2772690904151984,-0.1839101634291578,1.1543472568845583,0.665740598040936,1.2675482357112866,-0.7424232391604808,0.5352355391896461,-1.0762398135066729,-0.6669510108182621
0,0,0,0,-1.6410875120203747,-0.180752122903548,-0.2610596784589941,0.2772690904151984,0.5048919467924073,-0.527394084730474,-0.1054061165507514,-1.3604024948580704,0.6531091652765132,-0.936635910163142,0.2966300516681847,0.1692989291496848
1,1,0,0,0.8636943156782683,-1.6012010258783844,-0.6800960804798514,-1.5000968737847915,-0.872712273650723,-0.527394084730474,-1.4342571515167848,0.3915646588548342,-0.0446570369419838,0.0270894435797549,-1.3829482243093725,-0.0433756448503782
0,0,0,0,0.6359868767965734,-0.180752122903548,-1.0991324825007087,-1.5000968737847915,-1.2171133287615057,0.817998988561552,1.4781987437714643,1.2675482357112866,1.35087536749501,1.0959484722764223,-0.1149559781197779,-0.1980950129568636
0,1,1,0,1.5468166323233528,0.174360102840161,-0.7562845172109164,-0.9076415523847948,-0.5283112185399405,0.1453024519155389,0.548691543147555,0.3915646588548342,-0.7424232391604808,1.130993030594346,0.2697031070867713,0.1972000611259355
0,0,0,0,-0.0471354398485109,1.2396967800712884,0.8817668725069803,1.4621797332151916,-0.872712273650723,0.1453024519155389,-0.7595037762490581,-1.3604024948580704,-0.0446570369419838,-0.498578931189098,-0.0584336530074429,-0.6180866956065093
0,1,0,1,1.5468166323233528,-1.2460888001346755,1.4912743663555,0.2772690904151984,-1.2171133287615057,1.1543472568845583,-1.386060481854804,0.3915646588548342,-1.4401894413789778,-1.4973488432499185,-1.9274708814001664,1.8658296234683351
1,0,0,0,1.091401754559963,0.174360102840161,-0.4515307702866565,-0.3151862309847982,-0.5283112185399405,1.4906955252075649,-0.9385199778506998,-1.3604024948580704,-1.4401894413789778,1.27117126386604,0.1902969221650073,0.2216415522951402
0,1,0,0,0.1805719990331838,1.2396967800712884,1.64365123981763,-0.3151862309847982,1.5380951121247552,0.4816507202385454,-1.2965523810539834,-1.3604024948580704,-1.4401894413789778,-1.3396483308192626,0.2238545257724737,-1.660757722144516
0,1,1,0,-0.9579651953752902,-1.2460888001346755,-1.5562631028870986,-1.5000968737847915,1.5380951121247552,-0.1910458164074675,0.3559048644996331,-1.3604024948580704,-0.7424232391604808,0.9557702390047284,1.1937097008759754,-1.190974590325834
0,1,0,0,-0.9579651953752902,0.8845845543275793,-0.489624988652189,-0.9076415523847948,0.1604908916816247,-0.527394084730474,-0.6355694828325369,1.2675482357112866,-0.7424232391604808,-0.9892027476400274,-0.8474012154123836,-0.8750334716607705
0,0,1,0,0.1805719990331838,1.2396967800712884,0.1579767235618631,0.869724411815195,0.8492930019031899,0.1453024519155389,-1.151962372068042,-1.3604024948580704,1.35087536749501,-1.304603772501339,0.2238545257724737,-1.6173130960387656
0,0,1,0,0.1805719990331838,0.174360102840161,0.5008246888516554,1.4621797332151916,-1.5615143838722882,1.4906955252075649,1.1821334872764415,0.3915646588548342,-0.0446570369419838,-1.0592918642758746,0.0314845523214793,-0.1846982383928874
1,1,0,0,1.091401754559963,-0.180752122903548,-0.2610596784589941,1.4621797332151916,0.8492930019031899,1.4906955252075649,1.5401658904797249,1.2675482357112866,-0.0446570369419838,1.27117126386604,-0.1972731840773704,-0.2297669045177729
1,0,0,0,-0.5025503176119006,0.8845845543275793,0.1198825051963306,-1.5000968737847915,-1.5615143838722882,-0.527394084730474,1.4162315970632038,0.3915646588548342,0.6531091652765132,0.1147008393745638,-0.4445482487319065,0.1014625908791478
0,0,1,0,-0.5025503176119006,-0.180752122903548,0.0436940684652657,-0.9076415523847948,0.1604908916816247,0.817998988561552,0.4867243964392944,1.2675482357112866,1.35087536749501,-0.9015913518452184,0.0908370367742033,0.1629645508375029
0,1,0,0,-0.5025503176119006,0.5294723285838702,-0.565813425383254,-0.3151862309847982,1.1936940570139725,0.4816507202385454,-0.95229045489698,1.2675482357112866,-0.7424232391604808,-0.3759229770763655,-0.2660864868965366,-0.1990408140408041
1,0,0,0,-0.7302577564935954,-1.6012010258783844,-1.2515093559628383,0.869724411815195,0.5048919467924073,-0.527394084730474,0.865412515211998,-1.3604024948580704,0.6531091652765132,1.428871776296696,1.1692894688531923,-2.287910954054939
1,0,1,0,1.5468166323233528,-0.180752122903548,0.9960495276035776,-0.9076415523847948,1.5380951121247552,1.4906955252075649,-1.3309785736696838,1.2675482357112866,-0.0446570369419838,0.0446117227387167,-0.2795903900349629,-0.0080636635914075
0,1,1,0,1.319109193441658,1.2396967800712884,0.7674842174103829,-1.5000968737847915,0.1604908916816247,0.817998988561552,0.4591834423467341,0.3915646588548342,0.6531091652765132,-1.7076161931574596,1.6352954196720575,-2.116926296254894
0,1,0,0,1.091401754559963,0.8845845543275793,0.7674842174103829,0.2772690904151984,1.1936940570139725,0.817998988561552,-0.0640946854119109,-1.3604024948580704,1.35087536749501,-1.1994700975475685,0.965437134649763,-1.0610327216683737
0,0,0,0,-0.9579651953752902,1.5948090058149975,1.03414374596911,1.4621797332151916,-0.872712273650723,1.1543472568845583,-1.4480276285630649,-1.3604024948580704,-0.0446570369419838,-0.2182224646457097,-1.5277715208418363,-0.3480231518881228
1,0,0,0,1.319109193441658,-0.5358643486472572,-0.642001862114319,1.4621797332151916,-0.872712273650723,0.1453024519155389,1.1063958635219004,1.2675482357112866,0.6531091652765132,-0.3058338604405186,-0.7068635887382227,0.1638854624192346
0,0,1,0,0.6359868767965734,0.5294723285838702,1.4912743663555,-0.3151862309847982,0.5048919467924073,1.1543472568845583,1.3060677806929626,-0.484418918001618,0.6531091652765132,-1.602482518203689,0.3367374526062646,-0.8484701504282514
1,0,0,0,-0.0471354398485109,0.174360102840161,0.8436726541414478,0.2772690904151984,-0.872712273650723,1.4906955252075649,0.7208225062260566,-0.484418918001618,-1.4401894413789778,-0.7789353977324863,-0.0082185401394026,-0.135815256054478
0,0,0,0,-1.185672634256985,1.5948090058149975,-1.213415137597306,0.2772690904151984,-0.872712273650723,0.817998988561552,0.1424624702822909,0.3915646588548342,-0.0446570369419838,-0.130611068850901,-1.8909213950614316,-0.2082997088625397
1,0,1,0,1.091401754559963,-1.6012010258783844,1.415085929624435,0.2772690904151984,1.1936940570139725,-1.200090621376487,0.8860682307814184,1.2675482357112866,0.6531091652765132,-1.4798265640909567,-1.7475536090468815,2.369499812544525
0,0,0,0,-1.185672634256985,-1.2460888001346755,0.1579767235618631,1.4621797332151916,-1.2171133287615057,-0.8637423530534806,-0.8490118770498789,0.3915646588548342,1.35087536749501,0.3249681892821047,1.4774533901738065,-0.404939221064476
0,1,0,0,0.4082794379148786,0.174360102840161,-1.1753209192317735,-0.9076415523847948,-0.5283112185399405,0.4816507202385454,-1.351634289239104,-0.484418918001618,-0.0446570369419838,0.0095671644207931,0.0711876447823613,0.0016681317722982
0,1,1,0,-0.0471354398485109,0.8845845543275793,-1.0229440457696437,-1.5000968737847915,-0.5283112185399405,0.817998988561552,1.643444468326826,-1.3604024948580704,1.35087536749501,1.2361267055481164,-0.0416952820514295,1.0934585909196994
0,0,1,0,1.5468166323233528,0.174360102840161,-0.6800960804798514,-0.3151862309847982,0.1604908916816247,0.1453024519155389,-1.654584784257267,-0.484418918001618,0.6531091652765132,-1.7076161931574596,0.2697031070867713,-0.2977401350504589
0,1,0,0,0.8636943156782683,1.2396967800712884,1.4531801479899675,-1.5000968737847915,-1.2171133287615057,1.4906955252075649,-1.4824538211787652,-0.484418918001618,-1.4401894413789778,0.9032034015278432,1.070719062112224,1.119698348623502
0,0,1,0,1.091401754559963,0.5294723285838702,0.1198825051963306,-0.9076415523847948,1.5380951121247552,-1.200090621376487,-0.0640946854119109,-1.3604024948580704,-0.0446570369419838,0.990814797322652,0.5778670284073851,0.5246090179337799
0,0,1,0,-1.185672634256985,-0.8909765743909663,-0.6800960804798514,0.869724411815195,-0.1839101634291578,1.1543472568845583,1.5401658904797249,-1.3604024948580704,1.35087536749501,0.622846934984455,1.0564065420194015,-0.5549420285023626
0,0,0,0,0.1805719990331838,-0.5358643486472572,0.4246362521205905,0.2772690904151984,-0.872712273650723,0.4816507202385454,0.2526262866525322,0.3915646588548342,0.6531091652765132,1.1835598680712311,-0.0967620966458502,-0.634227537789024
